filename,width,height,class,xmin,ymin,xmax,ymax
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,bottom,61,228,111,271
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,bottom,122,256,178,308
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,bottom,194,214,243,257
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,bottom,254,221,301,267
16_19_22_17_18_24_L_L_L_H_H_H_58.png,350,350,bottom,304,278,350,337
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,top,0,19,32,61
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,top,52,15,93,57
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,top,115,13,152,51
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,top,173,1,223,50
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,top,242,1,280,44
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,top,299,1,350,46
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,bottom,21,240,65,282
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,bottom,66,255,117,307
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,bottom,127,216,166,254
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,bottom,180,275,237,330
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,bottom,237,216,280,261
18_19_16_22_17_24_L_H_L_L_L_L_0643.png,350,350,bottom,293,291,350,347
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,top,169,42,197,84
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,top,204,41,233,85
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,top,243,41,268,77
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,top,281,37,308,79
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,top,324,35,351,68
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,top,361,35,394,85
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,bottom,153,294,188,342
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,bottom,197,336,232,392
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,bottom,235,287,268,337
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,bottom,270,318,311,377
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,bottom,315,283,349,333
18_22_17_19_16_24_H_L_L_H_L_H_152_0_3076.png,512,512,bottom,352,398,399,470
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,top,169,65,196,104
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,top,207,65,237,114
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,top,247,73,273,114
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,top,284,73,312,115
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,top,314,79,342,119
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,top,344,85,378,133
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,bottom,166,317,201,367
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,bottom,201,361,242,417
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,bottom,242,313,273,357
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,bottom,279,331,310,381
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,bottom,315,296,348,340
18_22_17_19_16_24_L_H_H_H_H_H_127_0_1837.png,512,512,bottom,348,379,384,439
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,top,123,93,161,130
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,top,178,93,209,130
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,top,227,83,265,134
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,top,281,82,316,128
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,top,339,77,373,120
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,top,391,74,438,127
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,bottom,121,349,163,405
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,bottom,172,327,210,377
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,bottom,216,403,273,477
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,bottom,282,366,331,428
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,bottom,344,336,387,394
18_16_22_19_17_24_L_H_H_H_H_L_0652_0_3974.png,512,512,bottom,390,432,449,505
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,top,216,112,233,138
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,top,239,113,256,142
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,top,263,113,283,145
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,top,289,114,306,144
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,top,317,112,333,144
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,top,335,114,357,152
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,bottom,216,274,238,304
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,bottom,237,286,258,316
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,bottom,258,307,284,341
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,bottom,283,259,302,287
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,bottom,313,280,334,312
17_19_22_16_18_24_H_L_L_L_H_H_77_0_6462.png,512,512,bottom,342,323,366,365
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,top,123,99,164,142
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,top,180,83,221,136
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,top,237,62,285,124
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,top,303,58,345,107
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,top,366,37,417,109
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,top,429,23,479,79
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,bottom,158,356,201,403
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,bottom,210,380,262,444
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,bottom,268,421,330,497
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,bottom,327,347,378,411
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,bottom,396,435,462,510
16_18_22_17_24_19_L_H_L_H_H_L_0751_0_6209.png,512,512,bottom,449,345,504,410
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,top,136,68,166,108
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,top,182,64,210,103
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,top,222,54,260,106
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,top,276,51,307,93
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,top,322,43,357,89
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,top,370,38,412,92
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,bottom,144,287,181,336
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,bottom,192,275,224,315
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,bottom,234,330,277,385
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,bottom,281,291,319,339
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,bottom,328,296,368,347
17_16_22_18_19_24_H_L_L_H_L_L_0705_0_5484.png,512,512,bottom,374,347,424,413
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,top,155,50,188,99
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,top,192,51,217,87
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,top,224,45,261,97
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,top,267,42,295,86
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,top,308,40,335,79
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,top,347,37,380,81
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,bottom,150,347,186,395
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,bottom,192,278,221,318
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,bottom,215,383,257,442
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,bottom,259,313,295,357
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,bottom,302,303,335,345
22_16_24_18_17_19_H_L_H_H_H_L_138_0_6118.png,512,512,bottom,337,321,375,374
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,top,198,80,226,120
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,top,231,78,258,123
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,top,267,79,294,125
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,top,301,76,329,122
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,top,337,77,367,130
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,top,373,75,397,119
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,bottom,197,294,228,347
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,bottom,233,299,259,352
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,bottom,263,352,301,414
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,bottom,298,315,330,370
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,bottom,330,375,371,442
17_18_22_19_24_16_H_L_H_L_H_L_21_0_9234.png,512,512,bottom,368,286,394,334
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,top,173,82,201,127
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,top,207,82,234,128
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,top,246,83,265,122
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,top,277,83,302,117
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,top,310,84,333,119
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,top,343,84,370,133
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,bottom,177,339,211,401
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,bottom,211,315,239,366
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,bottom,246,298,274,348
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,bottom,277,301,301,345
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,bottom,311,277,335,319
22_19_17_18_16_24_L_L_H_L_L_L_11_0_9783.png,512,512,bottom,333,354,363,404
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,top,160,81,191,119
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,top,206,83,233,120
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,top,250,81,285,126
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,top,298,82,329,123
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,top,341,81,374,121
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,top,381,81,421,130
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,bottom,161,302,199,347
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,bottom,209,287,240,328
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,bottom,247,337,288,390
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,bottom,300,308,336,352
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,bottom,338,307,375,358
17_16_22_18_19_24_H_L_L_H_L_L_0711_0_560.png,512,512,bottom,376,358,419,413
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,top,168,65,200,103
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,top,220,69,250,111
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,top,267,71,305,120
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,top,322,73,357,119
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,top,383,77,415,119
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,top,437,78,485,133
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,bottom,155,316,195,371
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,bottom,202,305,238,353
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,bottom,239,381,289,448
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,bottom,300,352,347,414
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,bottom,362,338,403,395
18_16_22_19_17_24_L_H_H_H_H_L_0665_0_6892.png,512,512,bottom,396,418,453,501
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,bottom,130,344,169,406
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,bottom,169,414,212,477
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,bottom,212,324,246,378
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,bottom,251,360,286,413
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,bottom,292,316,326,375
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,bottom,335,304,366,357
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,top,129,62,161,114
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,top,168,64,202,124
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,top,211,60,240,104
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,top,250,58,284,115
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,top,296,59,322,109
19_24_18_22_17_16_H_H_L_L_H_H_21_0_6512.png,512,512,top,335,61,364,109
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,bottom,195,363,229,419
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,bottom,233,338,265,387
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,bottom,266,421,308,486
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,bottom,303,349,335,401
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,bottom,339,336,370,388
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,bottom,373,380,403,443
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,top,195,106,223,156
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,top,234,111,260,155
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,top,267,112,299,170
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,top,308,113,334,159
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,top,347,115,367,162
19_16_24_18_17_22_H_H_H_H_H_H_13_0_8949.png,512,512,top,377,116,404,168
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,top,11,10,57,53
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,top,71,11,110,49
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,top,124,12,168,57
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,top,189,13,226,49
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,top,252,14,287,49
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,top,311,12,349,51
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,bottom,0,260,55,319
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,bottom,62,233,111,278
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,bottom,111,281,172,338
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,bottom,178,215,225,261
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,bottom,243,214,286,252
22_19_24_17_16_18_H_H_L_L_H_L_0731.png,350,350,bottom,289,221,335,266
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,top,145,52,170,83
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,top,180,51,208,89
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,top,215,50,245,91
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,top,254,55,277,90
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,top,288,57,312,93
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,top,320,60,348,105
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,bottom,145,264,174,304
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,bottom,177,292,205,339
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,bottom,211,323,244,375
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,bottom,252,280,283,322
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,bottom,287,288,315,333
16_19_22_17_18_24_L_L_L_H_H_H_58_0_8900.png,512,512,bottom,315,356,351,411
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,bottom,295,371,334,433
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,bottom,262,276,292,325
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,bottom,225,302,256,358
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,bottom,193,285,222,333
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,bottom,161,289,186,339
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,bottom,128,327,162,383
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,top,116,63,148,115
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,top,154,64,178,101
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,top,190,63,213,101
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,top,225,56,249,101
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,top,263,58,286,98
22_18_17_19_16_24_L_L_L_L_H_H_11_0_8608.png,512,512,top,295,51,327,107
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,top,1,15,40,57
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,top,60,14,102,61
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,top,123,13,161,55
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,top,182,7,227,59
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,top,247,7,286,52
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,top,304,5,350,62
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,bottom,22,238,66,280
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,bottom,68,258,115,308
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,bottom,128,228,169,267
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,bottom,179,274,231,321
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,bottom,241,220,282,262
18_19_16_22_17_24_L_H_L_L_L_L_0634.png,350,350,bottom,283,289,340,340
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,top,124,31,161,74
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,top,164,30,202,77
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,top,213,29,249,79
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,top,260,30,288,68
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,top,306,21,337,59
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,top,345,23,380,81
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,bottom,113,326,156,388
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,bottom,167,374,207,437
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,bottom,206,345,251,411
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,bottom,253,311,292,368
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,bottom,299,296,341,350
18_22_19_17_16_24_H_L_H_L_L_H_148_0_1444.png,512,512,bottom,348,414,396,492
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,top,199,97,222,133
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,top,225,100,245,125
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,top,249,100,274,137
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,top,276,101,294,130
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,top,301,102,321,131
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,top,324,102,344,133
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,bottom,195,305,225,342
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,bottom,223,255,244,285
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,bottom,248,321,274,363
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,bottom,274,269,297,302
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,bottom,300,264,321,294
22_16_24_18_17_19_H_L_H_H_H_L_133_0_9298.png,512,512,bottom,320,277,339,308
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,top,23,4,66,46
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,top,84,5,121,46
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,top,132,5,177,52
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,top,196,7,233,43
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,top,258,8,290,44
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,top,312,7,350,46
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,bottom,8,254,64,312
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,bottom,70,227,118,278
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,bottom,121,279,179,336
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,bottom,184,209,228,257
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,bottom,245,205,287,250
22_19_24_17_16_18_H_H_L_L_H_L_0730.png,350,350,bottom,291,219,335,262
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,top,215,111,230,140
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,top,238,111,256,143
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,top,261,113,282,145
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,top,288,114,305,142
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,top,316,112,333,145
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,top,337,116,356,159
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,bottom,210,275,232,307
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,bottom,235,290,257,322
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,bottom,258,310,282,343
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,bottom,286,265,304,293
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,bottom,313,281,336,317
17_19_22_16_18_24_H_L_L_L_H_H_79_0_3592.png,512,512,bottom,333,331,357,368
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,top,211,110,229,141
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,top,233,111,257,148
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,top,260,114,281,145
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,top,288,114,307,140
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,top,312,113,335,140
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,top,337,116,356,146
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,bottom,208,278,233,311
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,bottom,232,337,261,377
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,bottom,255,309,282,345
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,bottom,284,269,303,295
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,bottom,312,285,333,320
17_24_22_16_18_19_H_H_L_L_H_L_82_0_6889.png,512,512,bottom,333,290,351,323
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,bottom,127,380,165,450
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,bottom,155,439,202,512
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,bottom,211,340,244,403
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,bottom,257,326,290,387
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,bottom,300,340,333,402
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,bottom,344,369,382,436
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,top,112,45,150,109
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,top,161,48,194,111
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,top,206,38,238,91
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,top,255,42,286,97
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,top,304,43,336,98
22_24_18_16_17_19_L_H_L_H_H_H_21_0_8563.png,512,512,top,350,47,382,102
18_22_17_16_24_19_H_L_L_L_H_H_163_0_6814.png,512,512,top,180,94,206,128
